Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4403.11723808068
NCT05,OUT027,6375.688052997768
FDS37,OUT027,3363.892879155531
FDK24,OUT017,781.1778878203955
DRF36,OUT013,3265.662894473609
FDN46,OUT010,258.29155554917196
NCN06,OUT045,2658.8146859272883
FDD59,OUT035,1419.3160021425194
FDM14,OUT045,1732.2860760050366
FDO10,OUT018,831.313361633743
FDU35,OUT013,1656.8756932640263
NCA30,OUT018,2779.7165054996244
NCO41,OUT049,1660.990383048445
FDI24,OUT046,2956.6857501728095
FDZ16,OUT046,3237.4504637883524
FDV47,OUT046,1339.762042893738
FDV16,OUT045,558.2523792616013
FDZ22,OUT035,1433.780345866144
FDO20,OUT010,616.2717201910772
FDW38,OUT013,930.7714220380866
FDW52,OUT045,2647.86072361742
FDT43,OUT019,127.23441350321647
NCS29,OUT045,4199.149687273752
NCC31,OUT017,2697.27131254784
FDA21,OUT017,3241.609399646408
FDQ55,OUT046,1929.9997165315538
NCE54,OUT049,1278.168707242484
FDD45,OUT017,1604.14216300459
NCP17,OUT017,1069.5039769984212
FDR47,OUT035,3496.308285798828
DRM35,OUT013,3027.4057410447426
FDR47,OUT019,482.25821505911756
FDX19,OUT010,571.1312505031929
FDV22,OUT027,4337.656829977095
FDQ46,OUT027,3243.6154418777955
DRO47,OUT045,1792.420756942209
FDB44,OUT010,519.9652895415643
FDN02,OUT010,508.17016228179546
FDW10,OUT045,2812.2923822793796
FDJ41,OUT019,625.962381236552
FDM50,OUT046,958.2906502034214
FDW10,OUT035,3187.0483869989707
FDY48,OUT049,1733.5084233452715
NCE30,OUT027,5634.684362585689
FDO04,OUT045,894.5805817338464
FDQ26,OUT010,141.870054893811
NCX29,OUT018,2168.8504097919995
FDE39,OUT046,1976.0952236166722
NCR54,OUT027,5202.885971205642
NCP55,OUT027,1832.9917231482661
FDX22,OUT017,3788.0082400179035
FDI05,OUT035,1298.7506116229688
FDC51,OUT027,3569.854731247445
FDC10,OUT013,2035.9945956861197
FDJ46,OUT045,2834.0803503899283
FDV10,OUT010,109.09964998562788
FDX12,OUT027,6161.44697954713
FDL43,OUT019,192.15000948269056
DRB13,OUT046,3302.5772759889614
FDF59,OUT027,3656.0978827962563
FDT35,OUT049,2875.717627868476
NCJ19,OUT035,1037.1186934275017
FDT35,OUT018,2503.9464228727165
FDI48,OUT046,816.9923233469614
DRC24,OUT019,397.5465054774839
NCZ05,OUT017,1769.615522569227
FDJ57,OUT049,3304.4754190203284
FDX11,OUT017,3144.0949739342936
FDE09,OUT035,1987.2879792923989
NCK06,OUT049,2163.9613180998645
DRE37,OUT017,3305.259350556558
FDV56,OUT046,1761.7153382576635
FDY43,OUT017,2857.0883317693647
FDV35,OUT013,2572.764286654707
FDF05,OUT019,616.0121738301972
FDA36,OUT035,3434.2951011712034
FDS13,OUT027,6553.869761452874
FDU47,OUT013,2389.5036624763165
FDI36,OUT010,488.68385221528587
FDH48,OUT046,1426.178551444789
FDZ14,OUT013,2080.40879287692
FDS46,OUT013,2047.3361200363404
FDE21,OUT017,1999.1006786400917
FDA26,OUT049,3897.9338424556895
FDV12,OUT046,1651.2752715499707
FDL46,OUT019,301.2308406508338
FDN57,OUT013,2409.8710668460176
NCJ18,OUT017,1999.7765583243502
FDO36,OUT045,2879.766885353393
FDX55,OUT018,3146.6072733332417
FDT25,OUT019,314.85332541942034
FDD16,OUT049,1252.6102894749586
NCX18,OUT013,3327.321675462327
NCG55,OUT018,1635.1573662170551
NCV18,OUT049,1418.0072998225908
NCS18,OUT035,1915.9497917194255
FDC37,OUT045,1688.3474148738005
FDE47,OUT046,2088.139849698469
DRG49,OUT019,584.9313146214233
FDC39,OUT049,3680.6988168595444
FDH24,OUT019,408.75705543923743
FDV39,OUT027,5331.927436310288
NCL17,OUT045,2351.5853173101714
NCY53,OUT035,2006.5474859170417
FDH52,OUT013,1033.1256925635555
NCD19,OUT018,786.6358463280005
FDI44,OUT046,1244.9852267212077
DRD49,OUT027,6151.979217713565
FDN08,OUT035,2175.187615677804
FDO20,OUT027,6334.212057041306
FDY02,OUT046,4326.4120534731355
FDX23,OUT045,1518.6232479440293
FDX01,OUT017,1974.7035734661938
FDH20,OUT027,2828.372316364552
NCX41,OUT017,3666.152110559649
FDD21,OUT027,3298.9811401791508
DRH11,OUT019,131.16121244507195
DRE60,OUT018,3313.391556911233
FDB10,OUT013,4025.0020426061355
FDH38,OUT013,2000.5061813712705
NCL07,OUT018,592.7515580995578
FDD48,OUT046,1883.1489729079456
NCT54,OUT027,2771.319285259006
FDF32,OUT027,5289.27179297877
DRH51,OUT045,1411.3673461017543
DRG03,OUT035,2770.7578256263746
NCY42,OUT019,371.15702558913705
FDH32,OUT017,1604.5932634866936
NCJ06,OUT027,3450.5346272736037
FDH47,OUT027,2858.500707081033
FDZ08,OUT018,1174.273744617486
FDK16,OUT017,1630.2492886291445
DRG01,OUT018,1095.9418748313124
NCM53,OUT027,3030.2861598687673
NCB07,OUT035,3555.6290126411013
NCZ06,OUT035,4402.421884240056
FDU48,OUT049,2235.8668708364335
NCB55,OUT027,1884.9066144997926
FDP15,OUT013,4270.585128277078
FDF17,OUT046,3440.6029850454297
NCN06,OUT049,2879.3782369210226
DRM48,OUT018,592.954094367769
FDH10,OUT046,3214.903099259103
FDC60,OUT018,1313.943402568383
FDE35,OUT018,874.0084062487513
DRI23,OUT013,2721.4342149430177
NCR38,OUT013,4200.332745231883
FDP04,OUT035,1089.8553638877586
NCW17,OUT045,2089.499428065942
FDX34,OUT017,2164.7399021936703
NCK53,OUT045,1567.2180046933154
NCO54,OUT010,142.11770546640716
NCH55,OUT046,2127.5438323947224
FDT44,OUT027,3315.836193701074
DRG49,OUT046,4083.1856989672838
FDX46,OUT010,145.3173707804865
DRG36,OUT049,2944.889931847943
FDU37,OUT049,1360.0665567767087
FDK10,OUT049,3284.354812969932
DRF37,OUT027,6420.021455311705
FDC44,OUT035,1992.4375943181633
FDP15,OUT046,4202.173079053541
FDZ27,OUT027,1647.5820439493677
FDY22,OUT019,376.29863813588423
DRG51,OUT035,2961.8163298524432
FDN58,OUT045,3749.426242194301
FDW01,OUT049,2645.2787950198986
FDX24,OUT018,1353.6436634892957
FDO51,OUT017,749.6154878082302
FDJ52,OUT027,4517.957752535718
NCY06,OUT010,334.63495810003275
FDE20,OUT018,2501.641675863587
FDT23,OUT010,184.32641067746493
FDQ51,OUT046,827.9865238528295
FDE35,OUT046,1018.894415309188
FDB46,OUT013,3676.3592697597473
NCG19,OUT035,4133.449947097889
NCL06,OUT018,3729.9169056945007
FDT36,OUT019,79.70130082706459
FDC56,OUT049,2124.721230480086
FDJ26,OUT049,3743.504677606016
FDZ59,OUT017,2959.141450040582
FDV11,OUT027,4835.816908250532
FDR13,OUT010,291.5598796280503
FDI15,OUT018,3775.156139370261
FDF47,OUT018,3244.3507841406104
NCB54,OUT019,333.0915294153304
NCK19,OUT027,5241.475739967524
FDX16,OUT017,2586.992698770566
FDL50,OUT045,2032.2904612602429
NCE31,OUT035,667.589045649586
DRJ01,OUT049,2877.2884696036485
FDE22,OUT013,2728.537943683271
FDY20,OUT019,225.52406534831505
NCO14,OUT045,711.5098758978157
NCR50,OUT017,2593.2601767927113
DRM47,OUT017,3361.276782797625
FDO27,OUT010,244.01707348115787
FDJ20,OUT027,3553.013305781274
NCX17,OUT013,3940.033694191243
FDG59,OUT049,666.5956694657979
FDD52,OUT045,1724.2289975997046
FDO48,OUT017,3848.1186502230253
FDC59,OUT019,163.9141814770835
FDS15,OUT018,1566.0771545084635
FDB47,OUT035,3871.0523667947605
FDV14,OUT019,223.12223291098843
FDB27,OUT013,3386.6137038159354
FDA35,OUT035,2217.4899519623646
FDN51,OUT018,3750.1475780283236
FDO39,OUT019,457.87576548045166
FDB28,OUT049,3532.504513549259
DRJ25,OUT046,834.5592941422051
FDH46,OUT027,2994.217208744637
FDI10,OUT045,2834.785677766863
FDU21,OUT018,523.4869723100443
FDD09,OUT049,3115.8142706404255
FDD10,OUT046,3008.116900284068
FDN31,OUT010,479.9429564045397
FDA46,OUT018,2889.638267145964
FDM56,OUT046,1786.9111195917642
FDF11,OUT010,584.5178073484096
FDS32,OUT018,2058.1234928026547
NCM06,OUT013,2625.9422251093333
FDZ26,OUT045,3840.034157761771
FDO01,OUT013,2184.68803121316
FDJ46,OUT049,3032.1452192420725
FDG26,OUT019,608.1984051802859
FDZ38,OUT035,3110.806864466466
NCO55,OUT013,1751.7725539325575
FDT60,OUT035,2215.7636839542606
FDW37,OUT049,1549.2313053897005
NCK42,OUT018,3199.0195027930317
FDA45,OUT046,2938.931686273679
FDW55,OUT018,3632.203649780628
FDY44,OUT017,3405.9067882856903
FDQ31,OUT017,1501.9609306955856
FDM09,OUT049,2975.7849636393416
FDH12,OUT018,1504.777151419138
NCQ43,OUT035,1955.00771619238
FDT33,OUT035,3054.430430148466
NCT41,OUT018,2212.8194004150178
DRJ25,OUT010,127.08796987639454
NCQ41,OUT046,3284.1019384599094
NCN17,OUT049,1728.510864384579
DRO35,OUT027,3339.3240077956366
FDU27,OUT018,728.2778803032496
FDY43,OUT027,4613.530303854552
FDG46,OUT035,2089.0580221520304
DRL49,OUT018,2129.541908240516
NCB55,OUT049,982.7131751090952
FDK28,OUT049,4489.505468709732
FDO49,OUT045,781.7893864154678
FDT03,OUT013,3081.1930114562447
FDW33,OUT027,3058.015117303183
FDR02,OUT035,1949.1850805739275
FDF50,OUT013,3548.8780834972954
FDA40,OUT018,1284.9755109549415
NCT53,OUT018,2538.004276213143
FDY60,OUT035,2548.68079151789
FDP44,OUT027,2975.640114231322
NCQ50,OUT045,3426.4658935400334
NCC30,OUT017,3054.6778418933986
FDQ60,OUT018,1805.2606076288298
FDG41,OUT046,1834.0188649463987
FDQ03,OUT046,3944.3798392272956
FDM03,OUT045,1700.1304535094903
FDZ51,OUT018,1358.7533266570995
DRF51,OUT035,716.2353363173014
FDF39,OUT017,4386.213679478803
FDW52,OUT035,2908.158695798781
FDY22,OUT049,2518.721941841833
FDG14,OUT013,2557.8734318437764
FDA57,OUT017,704.4988802134932
FDL45,OUT019,329.2702749239078
FDX28,OUT046,1657.5290258409773
NCQ54,OUT013,2855.4904630765786
FDH40,OUT045,1272.8220129281444
FDU52,OUT035,2861.845993219322
FDT60,OUT010,314.6693352292836
FDK08,OUT045,1607.0095465637023
FDN04,OUT049,3118.4725591872552
FDE50,OUT013,3180.4778207831605
FDI16,OUT049,876.0056398233714
FDM50,OUT049,1019.3454210783376
NCV30,OUT049,1056.7461336596298
FDT44,OUT013,1919.9335996829657
FDY60,OUT013,2457.8178141524268
FDT56,OUT017,991.5838560722696
FDV58,OUT018,2855.957122979224
FDU04,OUT013,2099.9949398727035
NCN05,OUT027,5074.652258163849
FDI53,OUT018,2420.476036571234
FDD34,OUT046,2801.4888986203696
FDW47,OUT027,3508.078167946251
FDT51,OUT027,3209.27891308969
FDO27,OUT013,1647.8188227252008
NCQ18,OUT018,1452.97597988695
NCW05,OUT013,1809.283975463091
FDI15,OUT010,637.9688292693472
NCH43,OUT010,531.9055659643641
FDT40,OUT049,2232.9642855602183
NCG19,OUT017,3971.0233518022014
NCM30,OUT035,758.4365815788019
FDB38,OUT017,2705.030426242163
FDB22,OUT046,2633.1573966812934
FDC58,OUT046,743.7392814809604
NCI29,OUT013,2396.0200118292987
FDA23,OUT010,247.59109772148915
DRG48,OUT013,2517.52763359665
FDV21,OUT013,2118.6633632386265
NCG18,OUT019,256.4503363143357
FDG40,OUT045,548.974024352338
FDU24,OUT018,1384.0163394416413
FDA22,OUT049,2929.169610319363
FDY35,OUT046,769.809740681514
FDJ15,OUT045,2959.610338230907
NCW18,OUT018,3419.308936272902
FDK56,OUT018,2820.894846809751
FDF44,OUT046,2267.5449259389425
FDP51,OUT049,2079.904750756218
FDU22,OUT027,3336.3478810169017
FDM28,OUT017,3058.1353092497834
NCL42,OUT046,4013.7535525764342
FDJ15,OUT019,463.0941203091616
FDI32,OUT018,1618.2461769654328
DRL11,OUT046,2681.208949370607
DRO59,OUT018,1083.7684345076716
FDA07,OUT019,318.59533518269876
NCO53,OUT013,3078.3001919037756
FDO21,OUT045,3643.6264766115546
FDW39,OUT045,2959.256833103444
NCV17,OUT013,2193.8953615801383
FDE22,OUT046,2687.9193985301704
NCB06,OUT018,2341.13220090555
DRF48,OUT017,3346.603279092268
FDB05,OUT013,4297.292950763824
FDP28,OUT027,6413.70583979939
FDP23,OUT046,3773.7894475351986
NCS41,OUT018,2703.9005498252172
FDS40,OUT018,584.9686619965426
FDA16,OUT017,3894.939506936357
FDN20,OUT035,2970.5461268437034
FDF04,OUT027,6372.502017307024
DRG36,OUT018,2518.050320877059
FDW16,OUT018,1347.7422016674957
FDU09,OUT017,936.7094152952466
FDW01,OUT046,2577.5974115267754
FDB15,OUT045,4177.482013262228
NCJ17,OUT049,1487.5226411404958
NCT18,OUT018,2702.3196965572783
FDG16,OUT018,3127.3047472626095
FDP27,OUT017,3390.7589609315596
FDQ44,OUT027,3456.3365992204676
FDL50,OUT027,3572.6332004322167
FDW57,OUT027,4942.2823688738345
FDS34,OUT013,1912.5103980684482
NCV30,OUT035,1082.8621524138698
FDD26,OUT018,2780.544654659301
FDA03,OUT045,2368.2683270452244
FDS27,OUT018,2915.699177540954
FDM12,OUT013,3187.0572889860023
NCV42,OUT027,3229.717693539846
NCS41,OUT046,3090.910869832003
FDN56,OUT018,2187.6232545674825
DRK59,OUT046,3926.0803034284095
NCG18,OUT046,1711.1683543978604
NCN26,OUT017,1995.810807599359
FDI60,OUT027,1973.4823254173987
NCI43,OUT049,859.718982596908
NCL17,OUT049,2512.9911515319413
FDQ19,OUT019,585.502126373801
FDY43,OUT049,2864.3029826476854
FDR36,OUT049,746.3001359327579
FDJ58,OUT049,2978.198191908316
DRY23,OUT045,714.4769032537005
FDK26,OUT027,5255.228104718538
DRH03,OUT045,1508.0641361591472
FDC10,OUT010,311.40252665393535
FDD23,OUT013,3213.776898422759
FDP32,OUT045,2085.532730218195
FDO31,OUT035,1418.386111010431
FDQ57,OUT013,2494.674074272881
FDX32,OUT027,4011.5622183106207
FDC39,OUT027,5627.829967338868
FDU55,OUT046,4247.675762708657
FDL45,OUT013,2080.238082063401
DRK37,OUT049,3462.357862152651
FDK22,OUT013,3717.389178991552
DRG37,OUT027,4320.215189864951
FDK22,OUT017,3762.5850582321796
DRH36,OUT018,1055.7455422617145
DRC36,OUT018,2576.6635392757594
DRE03,OUT027,1574.788725592951
FDF34,OUT046,3363.3764964216416
FDZ22,OUT046,1358.7997391875467
FDC44,OUT010,291.73711321436326
FDN31,OUT027,5094.797791700721
FDO03,OUT017,3987.524603271752
FDA01,OUT049,1003.1532226979216
NCH42,OUT049,4056.188098593016
FDF46,OUT018,1703.7476337248552
DRL35,OUT046,726.7871394393583
FDW46,OUT049,1082.8225658994709
FDB58,OUT046,2398.409715112376
FDD47,OUT018,2559.0035846362393
NCO17,OUT045,1924.2913327941335
FDJ26,OUT017,3739.043147306903
FDU37,OUT045,1266.778321842667
