Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
FDV23,11.0,0,0.0,1,123.9046,OUT010,1998,2,2,0,15,0,1,0,11.264054545454545,0,1,0.07362370954198473,4,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,1,5,1.0,0.8763330666425345
FDI58,7.64,1,0.070992494,13,92.012,OUT018,2009,1,2,2,4,2,1,0,12.0434554973822,0,0,0.070992494,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,0.9931743616765447,0.6282384652597633
FDQ11,5.695,1,0.06808387,1,257.9988,OUT017,2007,2,1,1,6,2,1,0,45.30268656716418,1,0,0.06808387,2,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,17,4,0.9247546805716769,1.8247335417256012
FDC05,13.1,1,0.098306217,5,197.4768,OUT027,1985,1,2,3,28,1,1,0,15.074564885496184,1,0,0.098306217,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,1.3689859963454667,1.447062239869209
FDF40,20.25,1,0.022493399,4,247.8092,OUT013,1987,0,2,1,26,1,1,0,12.237491358024691,1,0,0.022493399,2,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.29701975324121804,1.6831319772912274
FDU02,13.35,0,0.102929093,4,227.9352,OUT018,2009,1,2,2,4,2,1,0,17.07379775280899,1,0,0.102929093,2,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,36,2,1.3591531366247664,1.5481468156560425
FDT32,19.0,1,0.065579315,6,186.5214,OUT013,1987,0,2,1,26,1,1,0,9.816915789473684,1,0,0.065579315,3,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.8946140739555029,1.2925566450087898
NCF06,6.235,0,0.020312604,9,260.9962,OUT017,2007,2,1,1,6,2,2,0,41.85985565356856,1,0,0.020312604,2,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,25,4,0.32147394344076535,1.7547555485017086
FDT46,11.35,0,0.0,13,51.3008,OUT013,1987,0,2,1,26,1,1,0,4.519894273127754,0,1,0.0714803933119658,0,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,29,0,0.9999999999999998,0.35027100659259736
FDR58,6.675,0,0.070167934,13,91.5462,OUT010,1998,2,2,0,15,0,1,0,13.714786516853932,0,0,0.070167934,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,13,5,0.9816388907341657,0.6250580814281109
FDY04,17.7,1,0.042476445,5,162.321,OUT046,1997,2,0,1,16,1,1,0,9.170677966101696,0,0,0.042476445,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,21,3,0.5915155740306681,1.189449038255683
FDT58,9.0,0,0.086129035,13,166.8816,OUT045,2002,2,1,1,11,0,1,0,18.5424,0,0,0.086129035,3,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,1.2049323039410587,1.1394322508378658
FDE46,18.6,0,0.015794211,13,152.0366,OUT049,1999,1,0,1,14,0,1,0,8.17401075268817,0,0,0.015794211,4,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,29,1,0.22095864709457394,1.038073732201371
DRH11,5.98,0,0.075985352,7,56.0614,OUT017,2007,2,1,1,6,2,0,0,9.374816053511704,0,0,0.075985352,0,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,23,4,1.0796770410579601,0.4083279607170598
DRI51,17.25,0,0.04224163,4,171.0764,OUT046,1997,2,0,1,16,1,0,0,9.917472463768116,0,0,0.04224163,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,20,3,0.5577902441114762,1.1619591177400392
FDC35,7.435,0,0.123532514,15,205.6638,OUT017,2007,2,1,1,6,2,1,0,27.661573638197716,1,0,0.123532514,2,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,31,4,1.69245380625718,1.3733633830651337
FDP45,15.7,1,0.030619053,13,252.4724,OUT035,2004,2,1,1,9,0,1,0,16.08104458598726,1,0,0.030619053,2,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,29,4,0.42835596701836237,1.7238281212934081
FDC45,17.0,0,0.0,6,169.1106,OUT017,2007,2,1,1,6,2,1,0,9.947682352941177,0,1,0.07330458675889538,3,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,1.0000000000000002,1.1719032227477568
FDU01,20.25,1,0.012019598,3,184.0924,OUT045,2002,2,1,1,11,0,1,0,9.090982716049382,0,0,0.012019598,3,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,0.16737787228658918,1.3280273913992529
FDJ53,10.5,0,0.119271136,5,121.0098,OUT010,1998,2,2,0,15,0,1,0,11.524742857142858,0,0,0.119271136,4,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,5,5,1.6609378321639177,0.8867305538378433
FDJ46,11.1,0,0.045076978,13,173.6054,OUT017,2007,2,1,1,6,2,1,0,15.640126126126127,0,0,0.045076978,3,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,0.6306201730489654,1.185340934408635
FDX07,19.2,1,0.022899739,6,185.095,OUT013,1987,0,2,1,26,1,1,0,9.640364583333334,0,0,0.022899739,3,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.3123916253060544,1.2826719733387266
NCI30,20.25,0,0.059027151,9,248.046,OUT049,1999,1,0,1,14,0,2,0,12.249185185185185,1,0,0.059027151,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,25,1,0.9341830816986102,1.6676874789121634
FDE47,14.15,0,0.037725174,15,123.9046,OUT027,1985,1,2,3,28,1,1,0,8.756508833922261,0,0,0.037725174,4,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,63,2,0.5168527075229312,0.8273990883827497
FDV48,9.195,1,0.0,0,78.2644,OUT045,2002,2,1,1,11,0,1,0,8.511625883632409,0,1,0.07329699719383698,0,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,16,4,1.0,0.6140395608699637
FDN16,12.6,1,0.109780112,5,102.599,OUT019,1985,2,0,0,28,1,1,0,8.142777777777779,0,0,0.109780112,1,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,5,3,1.528768378964648,0.751820663229002
FDM52,15.1,0,0.025971792,5,146.2076,OUT013,1987,0,2,1,26,1,1,0,9.682622516556293,0,0,0.025971792,4,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,21,0,0.3616762055648751,1.07137393932807
FDA32,14.0,0,0.02994846,6,217.3192,OUT027,1985,1,2,3,28,1,1,0,15.5228,1,0,0.02994846,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,54,2,0.40854824130586637,1.5059793463269855
FDH05,14.35,1,0.091427887,5,231.6984,OUT017,2007,2,1,1,6,2,1,0,16.146229965156795,1,0,0.091427887,2,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,1.2732002186439109,1.697829849775325
FDW25,5.175,0,0.06259818,3,87.1224,OUT010,1998,2,2,0,15,0,1,0,16.835246376811593,0,0,0.06259818,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,3,5,0.8717055410183371,0.628493808568101
FDQ09,7.235,0,0.058132207,13,114.0834,OUT046,1997,2,0,1,16,1,1,0,15.768265376641326,0,0,0.058132207,1,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,0.8132608720588652,0.7789373139113994
NCM17,7.93,0,0.119066863,8,45.9086,OUT010,1998,2,2,0,15,0,2,0,5.78923076923077,0,0,0.119066863,0,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,8,5,1.9733143105844555,0.3448971724185127
DRM59,5.88,0,0.003592093,7,154.1998,OUT046,1997,2,0,1,16,1,0,0,26.224455782312926,0,0,0.003592093,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,23,3,0.05104010495924282,1.1231273189213697
FDV47,17.1,0,0.053945046,1,83.8566,OUT027,1985,1,2,3,28,1,1,0,4.903894736842105,0,0,0.053945046,0,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,49,2,0.7327129580347652,0.5930878388390451
DRE15,13.35,0,0.017782033,4,74.2012,OUT035,2004,2,1,1,9,0,0,0,5.558142322097378,0,0,0.017782033,0,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,20,4,0.23480733408886742,0.5039781108747449
FDS25,6.885,1,0.234345616,3,108.9228,OUT010,1998,2,2,0,15,0,1,0,15.820305010893247,0,0,0.234345616,1,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,3,5,3.263359605352032,0.7857600962772093
NCZ05,8.485,0,0.058369013,8,104.499,OUT018,2009,1,2,2,4,2,2,0,12.315733647613436,0,0,0.058369013,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,40,2,0.9673590598216241,0.7850688023717158
NCV05,10.1,0,0.052891202,8,154.7656,OUT019,1985,2,0,0,28,1,2,0,15.323326732673268,0,0,0.052891202,4,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,8,3,0.8765744152561841,1.1627062865705895
DRM37,15.35,0,0.096397813,14,196.5768,OUT046,1997,2,0,1,16,1,0,0,12.806306188925081,1,0,0.096397813,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,30,3,1.3789641726915611,1.4517827977051183
FDV58,20.85,0,0.120663214,13,194.2452,OUT027,1985,1,2,3,28,1,1,0,9.31631654676259,1,0,0.120663214,3,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,1.6880602975053998,1.3262651212024061
FDN22,18.85,1,0.0,13,252.6724,OUT027,1985,1,2,3,28,1,1,0,13.404371352785146,1,1,0.0714803933119658,2,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,61,2,0.9999999999999998,1.7251936789712323
NCO06,19.25,0,0.108198392,9,32.4558,OUT049,1999,1,0,1,14,0,2,0,1.6860155844155846,0,0,0.108198392,0,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,25,1,1.7123832941453374,0.2182100549014191
FDT56,16.0,1,0.202387387,6,59.5246,OUT019,1985,2,0,0,28,1,1,0,3.7202875,0,0,0.202387387,0,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,0,6,3,2.7609102779020946,0.4124937796493604
FDM02,12.5,1,0.073673697,3,88.1198,OUT013,1987,0,2,1,26,1,1,0,7.049583999999999,0,0,0.073673697,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,19,0,1.0259366949998552,0.6356889699119783
FDA09,13.35,1,0.149366403,13,180.566,OUT046,1997,2,0,1,16,1,1,0,13.52554307116105,0,0,0.149366403,3,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,2.089613614017371,1.2328664382699477
NCC06,19.0,0,0.026981264,9,126.5336,OUT035,2004,2,1,1,9,0,2,0,6.659663157894737,0,0,0.026981264,4,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,25,4,0.42701434720513226,0.8507232544837656
NCL54,12.6,0,0.082882475,9,176.1054,OUT049,1999,1,0,1,14,0,2,0,13.976619047619048,0,0,0.082882475,3,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,1.3117252756160975,1.1840092988752817
NCB55,15.7,0,0.161571797,9,59.2562,OUT017,2007,2,1,1,6,2,2,0,3.77428025477707,0,0,0.161571797,0,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,25,4,2.5570883344351527,0.39839716338064285
FDB12,11.15,1,0.105903322,0,105.1648,OUT017,2007,2,1,1,6,2,1,0,9.43182062780269,0,0,0.105903322,1,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,16,4,1.4448521229312332,0.8250922208689719
NCA54,16.5,0,0.036698564,9,178.9318,OUT049,1999,1,0,1,14,0,2,0,10.844351515151516,0,0,0.036698564,3,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,0.5808035290646787,1.2030120317973902
NCS38,8.6,0,0.090331655,9,115.8176,OUT049,1999,1,0,1,14,0,2,0,13.467162790697675,0,0,0.090331655,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,1.4296184452953804,0.7786763800168411
FDC02,21.35,0,0.068929478,3,259.6278,OUT049,1999,1,0,1,14,0,1,0,12.160552693208428,1,0,0.068929478,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,19,1,0.9598714836773459,1.8729335375535705
FDK44,16.6,0,0.214004545,6,173.6738,OUT019,1985,2,0,0,28,1,1,0,10.462277108433733,0,0,0.214004545,3,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,6,3,2.9193881919541815,1.2035253019435173
FDE16,8.895,0,0.026338733,5,207.2954,OUT035,2004,2,1,1,9,0,1,0,23.30471051152333,1,0,0.026338733,2,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,21,4,0.36678612745806527,1.5190105664998805
NCS05,11.5,0,0.020974105,8,132.3942,OUT035,2004,2,1,1,9,0,2,0,11.512539130434783,0,0,0.020974105,4,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,24,4,0.3476072225754447,0.9946368485340668
FDZ59,6.63,1,0.104232541,0,166.75,OUT045,2002,2,1,1,11,0,1,0,25.150829562594268,0,0,0.104232541,3,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,16,4,1.4220574510624586,1.3082716634263658
FDI20,19.1,0,0.038781892,6,212.8586,OUT017,2007,2,1,1,6,2,1,0,11.144429319371726,1,0,0.038781892,2,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,22,4,0.5290513692895744,1.4750682649672797
FDQ14,9.27,0,0.06178729,4,150.805,OUT046,1997,2,0,1,16,1,1,0,16.2680690399137,0,0,0.06178729,4,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,20,3,0.8158858351840724,1.0242747962359895
FDF53,20.75,1,0.084079477,5,181.2318,OUT017,2007,2,1,1,6,2,1,0,8.734062650602409,0,0,0.084079477,3,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,1.170868233013694,1.3280228079629024
FDW25,5.175,0,0.037610496,3,85.0224,OUT017,2007,2,1,1,6,2,1,0,16.42944927536232,0,0,0.037610496,0,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,19,4,0.523741708842781,0.6133445817562476
NCQ43,17.75,0,0.186296103,11,108.1912,OUT010,1998,2,2,0,15,0,2,0,6.095278873239437,0,0,0.186296103,1,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,11,5,3.0338199427998855,0.808936123701371
FDX52,11.5,1,0.041967613,5,192.282,OUT013,1987,0,2,1,26,1,1,0,16.720173913043478,1,0,0.041967613,3,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,21,0,0.584429716149549,1.4089960015886993
FDE28,9.5,1,0.132815802,5,228.3668,OUT045,2002,2,1,1,11,0,1,0,24.03861052631579,1,0,0.132815802,2,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,1.8495572160140417,1.6734166905670118
FDN15,17.5,0,0.016828712,10,138.418,OUT017,2007,2,1,1,6,2,1,0,7.9096,0,0,0.016828712,4,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,26,4,0.264017321921303,0.9866481854311512
FDO28,5.765,0,0.072707309,5,119.3098,OUT017,2007,2,1,1,6,2,1,0,20.6955420641804,0,0,0.072707309,4,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,21,4,1.0125024732969097,0.8742733649033575
FDQ33,13.35,0,0.091392132,13,151.1708,OUT045,2002,2,1,1,11,0,1,0,11.323655430711613,0,0,0.091392132,4,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,1.2785622429514663,1.0321622330140703
FDM22,14.0,1,0.070228698,13,54.264,OUT010,1998,2,2,0,15,0,1,0,3.8760000000000003,0,0,0.070228698,0,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,13,5,0.9824889699962482,0.3705031091472395
FDJ03,12.35,1,0.072804407,4,48.5692,OUT017,2007,2,1,1,6,2,1,0,3.9327287449392716,0,0,0.072804407,0,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,20,4,0.9613641318510026,0.32988433694734937
FDI16,14.0,1,0.136051058,5,53.564,OUT045,2002,2,1,1,11,0,1,0,3.826,0,0,0.136051058,0,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,21,4,1.8946105228521293,0.39250404005105566
FDI09,20.75,1,0.128711271,12,240.488,OUT027,1985,1,2,3,28,1,1,0,11.58978313253012,1,0,0.128711271,2,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,60,2,1.729847778026253,1.702102956136015
FDX55,15.1,0,0.055159959,6,217.8166,OUT013,1987,0,2,1,26,1,1,0,14.424940397350994,1,0,0.055159959,2,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,22,0,0.7524762288262467,1.509426230573122
FDS23,4.635,0,0.140206849,1,128.1994,OUT027,1985,1,2,3,28,1,1,0,27.65898597626753,0,0,0.140206849,4,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,49,2,1.904370886392861,0.9067086560445127
DRC12,17.85,0,0.037903586,14,191.7188,OUT045,2002,2,1,1,11,0,0,0,10.740549019607842,1,0,0.037903586,3,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,30,4,0.5422082253103963,1.4159049075815051
FDH41,9.0,0,0.0,5,215.8534,OUT049,1999,1,0,1,14,0,1,0,23.98371111111111,1,1,0.07180951248765893,2,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,21,1,1.0,1.5817215211477211
FDN01,8.895,0,0.072338526,2,174.837,OUT013,1987,0,2,1,26,1,1,0,19.655649241146712,0,0,0.072338526,3,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,18,0,0.8347732376750143,1.2670684299932742
FDV55,17.75,0,0.05518512,6,143.7444,OUT045,2002,2,1,1,11,0,1,0,8.09827605633803,0,0,0.05518512,4,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,22,4,0.7528194679209946,0.9961204419589468
NCJ19,18.6,0,0.118081664,11,56.3588,OUT013,1987,0,2,1,26,1,2,0,3.030043010752688,0,0,0.118081664,0,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,27,0,1.9229522322439312,0.42138980997031955
NCY29,13.65,0,0.129274071,8,55.993,OUT010,1998,2,2,0,15,0,2,0,4.102051282051282,0,0,0.129274071,0,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,8,5,2.1424800138709537,0.4206581637259638
FDP03,5.15,1,0.061426289,10,122.7388,OUT018,2009,1,2,2,4,2,1,0,23.832776699029125,0,0,0.061426289,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,42,2,0.9636866040219831,0.874886317545384
FDZ52,19.2,0,0.100277478,5,110.4886,OUT045,2002,2,1,1,11,0,1,0,5.754614583333334,0,0,0.100277478,1,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,1.3964372480210547,0.8096337442981307
FDH31,12.0,1,0.0,10,101.2042,OUT010,1998,2,2,0,15,0,1,0,8.433683333333333,0,1,0.06374093895633189,1,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,10,5,1.0,0.721386960424304
FDQ19,7.35,1,0.014423645,6,241.3512,OUT018,2009,1,2,2,4,2,1,0,32.83689795918367,1,0,0.014423645,2,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,0.19676319910840667,1.6725163833256957
FDS15,9.195,1,0.07804584,10,105.8596,OUT035,2004,2,1,1,9,0,1,0,11.512735182164219,0,0,0.07804584,1,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,26,4,1.2244225026786666,0.7545708090744518
FDN32,17.5,0,0.015648384,6,182.5266,OUT017,2007,2,1,1,6,2,1,0,10.430091428571428,0,0,0.015648384,3,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.21347073480502365,1.2648734661055587
FDH32,12.8,0,0.07617829,6,98.541,OUT049,1999,1,0,1,14,0,1,0,7.698515625,0,0,0.07617829,1,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,22,1,1.0392022296034007,0.6828697637687212
FDF33,7.97,0,0.021657301,12,109.5596,OUT017,2007,2,1,1,6,2,1,0,13.74649937264743,0,0,0.021657301,1,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,28,4,0.29106879080462,0.7754304540479332
FDJ22,18.75,0,0.052810244,13,190.3504,OUT046,1997,2,0,1,16,1,1,0,10.152021333333334,1,0,0.052810244,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,0.7388074065221961,1.2996722509844592
FDG56,13.3,1,0.119596939,6,62.4536,OUT010,1998,2,2,0,15,0,1,0,4.69575939849624,0,0,0.119596939,0,0,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,6,5,1.631506898652384,0.43279117401392525
FDC05,13.1,1,0.098784586,5,195.8768,OUT046,1997,2,0,1,16,1,1,0,14.95242748091603,1,0,0.098784586,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,21,3,1.37564763466368,1.4353378267543988
FDK09,15.2,0,0.091686939,13,227.4352,OUT013,1987,0,2,1,26,1,1,0,14.962842105263158,1,0,0.091686939,2,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,29,0,1.282686548741354,1.5528794178373184
NCV29,11.8,0,0.022889828,8,176.6686,OUT045,2002,2,1,1,11,0,2,0,14.971915254237286,0,0,0.022889828,3,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,24,4,0.379356808612794,1.3272567796695445
NCC43,7.39,0,0.162450872,9,250.5066,OUT019,1985,2,0,0,28,1,2,0,33.898051420838975,1,0,0.162450872,2,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,9,3,2.5710008641546405,1.6842308289787287
NCA42,6.965,0,0.028592968,9,156.7604,OUT049,1999,1,0,1,14,0,2,0,22.506877243359657,0,0,0.028592968,4,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,0.452521704141705,1.0539470754185205
FDC10,9.8,1,0.072877673,13,118.5098,OUT046,1997,2,0,1,16,1,1,0,12.092836734693876,0,0,0.072877673,1,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.0195477336272614,0.8091598364370028
FDC16,11.5,1,0.020552693,4,87.654,OUT013,1987,0,2,1,26,1,1,0,7.622086956521739,0,0,0.020552693,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.27139321199532845,0.5953501739946913
NCL17,7.39,0,0.067723308,8,140.6812,OUT013,1987,0,2,1,26,1,2,0,19.036698240866034,0,0,0.067723308,4,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,24,0,1.1223892984945671,1.0568945272224215
FDA51,8.05,1,0.164648458,4,114.3518,OUT035,2004,2,1,1,9,0,1,0,14.205192546583849,0,0,0.164648458,1,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,20,4,2.174142039035855,0.7766829126634966
FDW01,14.5,0,0.06442287,3,152.4682,OUT017,2007,2,1,1,6,2,1,0,10.51504827586207,0,0,0.06442287,4,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,19,4,0.8971151037826337,1.0998930206642945
