Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,1081.3145304269137
FDN52,OUT045,1336.065576698962
FDU12,OUT017,5052.038383961984
NCT05,OUT027,6630.326608084047
FDS37,OUT027,3141.184110466981
FDK24,OUT017,994.9070619836265
DRF36,OUT013,3596.9568036571127
FDN46,OUT010,398.3871295662973
NCN06,OUT045,2599.509579323573
FDD59,OUT035,1297.361290759478
FDM14,OUT045,1725.9076373486341
FDO10,OUT018,797.7312390430715
FDU35,OUT013,1570.5909720682412
NCA30,OUT018,3013.210765617014
NCO41,OUT049,1738.8447802695644
FDI24,OUT046,3021.0684897233627
FDZ16,OUT046,3067.9213686431103
FDV47,OUT046,1394.771333299222
FDV16,OUT045,693.3954539004337
FDZ22,OUT035,1285.5530394626787
FDO20,OUT010,519.6382158023679
FDW38,OUT013,866.0011667659724
FDW52,OUT045,2704.197790075921
FDT43,OUT019,149.48942176866794
NCS29,OUT045,4238.426076790036
NCC31,OUT017,2392.3318558448304
FDA21,OUT017,3383.7021504105937
FDQ55,OUT046,2062.7346731051707
NCE54,OUT049,1259.0052597536312
FDD45,OUT017,1454.463356251715
NCP17,OUT017,861.7433179979005
FDR47,OUT035,3750.406571150671
DRM35,OUT013,2795.7367418547524
FDR47,OUT019,771.833939015215
FDX19,OUT010,638.6643085786436
FDV22,OUT027,4256.408329235227
FDQ46,OUT027,2877.9739766031366
DRO47,OUT045,1616.7378039596852
FDB44,OUT010,625.2657052880207
FDN02,OUT010,649.5015773008246
FDW10,OUT045,2824.10764971706
FDJ41,OUT019,766.5439517809564
FDM50,OUT046,1000.871838125613
FDW10,OUT035,3135.143056690709
FDY48,OUT049,1875.2215701023902
NCE30,OUT027,5530.2630894198655
FDO04,OUT045,862.8669534863453
FDQ26,OUT010,133.88374881261646
NCX29,OUT018,2176.4594784984665
FDE39,OUT046,1910.6338699294786
NCR54,OUT027,5130.146983741903
NCP55,OUT027,1541.74038039296
FDX22,OUT017,3506.9160032659715
FDI05,OUT035,1191.5597595106462
FDC51,OUT027,3824.9208716356625
FDC10,OUT013,1920.1556807717318
FDJ46,OUT045,3098.398381836196
FDV10,OUT010,78.45392235703615
FDX12,OUT027,6534.416218703421
FDL43,OUT019,202.4514122404876
DRB13,OUT046,3099.8589137962813
FDF59,OUT027,3254.929640485399
FDT35,OUT049,2804.0898721274543
NCJ19,OUT035,1080.622527381399
FDT35,OUT018,2691.3988495610083
FDI48,OUT046,918.3078835831489
DRC24,OUT019,570.9225975911627
NCZ05,OUT017,1636.4275432636728
FDJ57,OUT049,3109.4973887382175
FDX11,OUT017,3456.5518955214065
FDE09,OUT035,1866.815895336494
NCK06,OUT049,2120.8502553169083
DRE37,OUT017,3721.990455139223
FDV56,OUT046,1890.2394393935863
FDY43,OUT017,2628.3611615998893
FDV35,OUT013,2493.2807203515163
FDF05,OUT019,609.7603584817574
FDA36,OUT035,3434.855399869977
FDS13,OUT027,6436.716340529848
FDU47,OUT013,2410.17237555018
FDI36,OUT010,424.7332959293953
FDH48,OUT046,1509.4273298732037
FDZ14,OUT013,1816.5384967865045
FDS46,OUT013,1887.779574543463
FDE21,OUT017,1842.6164089851745
FDA26,OUT049,3670.696380931987
FDV12,OUT046,1865.8832388132128
FDL46,OUT019,347.0846868791294
FDN57,OUT013,2262.41123487921
NCJ18,OUT017,1891.990176570986
FDO36,OUT045,3102.470884456068
FDX55,OUT018,3019.9619523916363
FDT25,OUT019,271.2125398323174
FDD16,OUT049,1317.8024630679836
NCX18,OUT013,3126.6936168005805
NCG55,OUT018,1513.1613117277643
NCV18,OUT049,1448.427950464089
NCS18,OUT035,1973.4370471180525
FDC37,OUT045,1669.891480814023
FDE47,OUT046,2052.9100294064156
DRG49,OUT019,782.3513699112309
FDC39,OUT049,3156.871170140165
FDH24,OUT019,481.6291368137562
FDV39,OUT027,5264.705762041174
NCL17,OUT045,2319.7737955235466
NCY53,OUT035,1859.2122360502515
FDH52,OUT013,868.2863502347461
NCD19,OUT018,850.263769580388
FDI44,OUT046,1053.7049038378254
DRD49,OUT027,6082.927434273955
FDN08,OUT035,1909.113263504582
FDO20,OUT027,6641.031502487982
FDY02,OUT046,4389.612689693312
FDX23,OUT045,1626.2266781462413
FDX01,OUT017,2084.336995593172
FDH20,OUT027,2652.9804783550067
NCX41,OUT017,3760.353614572579
FDD21,OUT027,2995.68194759562
DRH11,OUT019,175.76732821330506
DRE60,OUT018,3770.199446324819
FDB10,OUT013,3744.401220453106
FDH38,OUT013,1614.6428676917044
NCL07,OUT018,533.9606107403555
FDD48,OUT046,2056.414547703544
NCT54,OUT027,2518.6923197344663
FDF32,OUT027,5397.490929123055
DRH51,OUT045,1209.8273966750644
DRG03,OUT035,2371.4103104775777
NCY42,OUT019,522.7703528859387
FDH32,OUT017,1412.8513516124913
NCJ06,OUT027,3239.184786299362
FDH47,OUT027,2910.421241827875
FDZ08,OUT018,760.2751768898885
FDK16,OUT017,1566.4087339132532
DRG01,OUT018,778.6687116187458
NCM53,OUT027,2819.6776433048603
NCB07,OUT035,2969.5076856106357
NCZ06,OUT035,4127.47688935727
FDU48,OUT049,2318.799110279402
NCB55,OUT027,1748.5069199869858
FDP15,OUT013,4571.2369511535635
FDF17,OUT046,3050.392511701014
NCN06,OUT049,3267.93556595477
DRM48,OUT018,639.6806343089976
FDH10,OUT046,2871.893789346056
FDC60,OUT018,1452.7272590502303
FDE35,OUT018,903.4374448211634
DRI23,OUT013,2708.911177581048
NCR38,OUT013,3926.0641030184815
FDP04,OUT035,1137.9899111424452
NCW17,OUT045,2165.754922362315
FDX34,OUT017,1794.1496049424827
NCK53,OUT045,1528.1973425381009
NCO54,OUT010,222.7234364076803
NCH55,OUT046,1743.0988833045417
FDT44,OUT027,3107.0546633587824
DRG49,OUT046,3801.438683933536
FDX46,OUT010,90.2598525597154
DRG36,OUT049,2750.636170069401
FDU37,OUT049,1070.1894636418288
FDK10,OUT049,2996.95017329063
DRF37,OUT027,6671.677761695195
FDC44,OUT035,1804.2248109746374
FDP15,OUT046,4157.112619234037
FDZ27,OUT027,1406.5553135847258
FDY22,OUT019,320.07725186498084
DRG51,OUT035,2969.2327867389713
FDN58,OUT045,3839.2563519700657
FDW01,OUT049,2699.4941025340345
FDX24,OUT018,1514.1373358740893
FDO51,OUT017,696.9461212042754
FDJ52,OUT027,4263.915076843077
NCY06,OUT010,348.73187960492544
FDE20,OUT018,2193.456486868461
FDT23,OUT010,179.9031609002925
FDQ51,OUT046,863.5241005209036
FDE35,OUT046,1028.95119003835
FDB46,OUT013,3081.824997217044
NCG19,OUT035,3869.1773265681904
NCL06,OUT018,3671.6636384586172
FDT36,OUT019,115.60078546683364
FDC56,OUT049,1784.8798007095793
FDJ26,OUT049,3652.6392659884023
FDZ59,OUT017,3120.472693267577
FDV11,OUT027,4356.43375062643
FDR13,OUT010,219.0824620396874
FDI15,OUT018,4396.408131624646
FDF47,OUT018,3370.0500127322484
NCB54,OUT019,341.53602348324904
NCK19,OUT027,5247.609930281619
FDX16,OUT017,2647.0459878772904
FDL50,OUT045,1995.4734146203473
NCE31,OUT035,1146.8887236997637
DRJ01,OUT049,2607.0684242313896
FDE22,OUT013,2497.1649208749377
FDY20,OUT019,246.36019029504365
NCO14,OUT045,800.4270407061061
NCR50,OUT017,2470.9769097356743
DRM47,OUT017,3638.514444016972
FDO27,OUT010,413.33945250031496
FDJ20,OUT027,3128.1087156301896
NCX17,OUT013,3717.3667734016994
FDG59,OUT049,751.4477882307368
FDD52,OUT045,1659.6288330550735
FDO48,OUT017,4279.870353949354
FDC59,OUT019,240.92944260495494
FDS15,OUT018,1231.3951032478979
FDB47,OUT035,3226.405126174908
FDV14,OUT019,256.1713019115107
FDB27,OUT013,3015.279469561313
FDA35,OUT035,2305.4889199994
FDN51,OUT018,3792.3035556560685
FDO39,OUT019,346.71578277776354
FDB28,OUT049,3245.176696969324
DRJ25,OUT046,989.5628146164668
FDH46,OUT027,2591.998075013382
FDI10,OUT045,2868.576824922455
FDU21,OUT018,435.38026841572594
FDD09,OUT049,3182.686170159291
FDD10,OUT046,2726.345847292897
FDN31,OUT010,611.036145912991
FDA46,OUT018,2995.9039621613706
FDM56,OUT046,1544.4971386856814
FDF11,OUT010,598.5501976239185
FDS32,OUT018,1914.6171486224139
NCM06,OUT013,2427.455236162192
FDZ26,OUT045,3872.055576611912
FDO01,OUT013,2016.7593850038365
FDJ46,OUT049,3059.602688035779
FDG26,OUT019,628.9740592582328
FDZ38,OUT035,3073.8772064195095
NCO55,OUT013,1950.2498414058043
FDT60,OUT035,1991.3572529696892
FDW37,OUT049,1283.5575226484657
NCK42,OUT018,2668.8358137309037
FDA45,OUT046,2622.6500188855343
FDW55,OUT018,3910.0975289382177
FDY44,OUT017,3479.3577631981293
FDQ31,OUT017,1386.8648425067645
FDM09,OUT049,2867.018737495139
FDH12,OUT018,1588.1136646113553
NCQ43,OUT035,2548.3076775589197
FDT33,OUT035,2890.3509190779596
NCT41,OUT018,2149.980995866734
DRJ25,OUT010,217.0100598380198
NCQ41,OUT046,2943.422583903423
NCN17,OUT049,1793.5269198369747
DRO35,OUT027,3228.237751789214
FDU27,OUT018,798.0671723924864
FDY43,OUT027,4563.098930184728
FDG46,OUT035,2065.5391201335106
DRL49,OUT018,1574.363062434554
NCB55,OUT049,917.3616709237989
FDK28,OUT049,4639.146044546598
FDO49,OUT045,847.0473213900922
FDT03,OUT013,2958.6625411759424
FDW33,OUT027,2667.3658666451897
FDR02,OUT035,1726.6657865491152
FDF50,OUT013,3190.914429626301
FDA40,OUT018,973.3583007839114
NCT53,OUT018,2144.0853029972227
FDY60,OUT035,2779.592066148248
FDP44,OUT027,2744.116445130117
NCQ50,OUT045,3068.137178237588
NCC30,OUT017,2871.8034052230446
FDQ60,OUT018,2142.3691792795853
FDG41,OUT046,1718.8129148872092
FDQ03,OUT046,4090.594631488502
FDM03,OUT045,1533.2577405835561
FDZ51,OUT018,1008.4600138498905
DRF51,OUT035,1077.4880982107557
FDF39,OUT017,4812.908924457964
FDW52,OUT035,2904.6019938201407
FDY22,OUT049,2869.8613056097024
FDG14,OUT013,2181.801865246309
FDA57,OUT017,614.412124823116
FDL45,OUT019,295.0494717780507
FDX28,OUT046,1567.814289500247
NCQ54,OUT013,2725.38736164603
FDH40,OUT045,952.821711420111
FDU52,OUT035,2494.0837747750115
FDT60,OUT010,279.30304791881815
FDK08,OUT045,1448.6808656536277
FDN04,OUT049,3012.486276562482
FDE50,OUT013,2963.167831133696
FDI16,OUT049,702.262951901585
FDM50,OUT049,1047.5653049215498
NCV30,OUT049,1109.451156900007
FDT44,OUT013,1706.0240350493789
FDY60,OUT013,2218.011615676437
FDT56,OUT017,946.7358766856796
FDV58,OUT018,3017.667633144333
FDU04,OUT013,1859.1678800731152
NCN05,OUT027,4854.487403522129
FDI53,OUT018,2505.4836833600384
FDD34,OUT046,2451.648205577256
FDW47,OUT027,3444.6779374241664
FDT51,OUT027,2961.586541782109
FDO27,OUT013,1514.166291252079
NCQ18,OUT018,1276.5034792664069
NCW05,OUT013,1778.6180045765814
FDI15,OUT010,458.1688577153185
NCH43,OUT010,658.1565720676477
FDT40,OUT049,1998.585724035357
NCG19,OUT017,3584.188131065267
NCM30,OUT035,782.3167721104139
FDB38,OUT017,2766.654936416193
FDB22,OUT046,2493.4943619262913
FDC58,OUT046,715.4178629195695
NCI29,OUT013,2210.4802404935513
FDA23,OUT010,213.88014239773398
DRG48,OUT013,2418.0672990963944
FDV21,OUT013,1966.5253814688608
NCG18,OUT019,308.6539498167962
FDG40,OUT045,673.2992224814901
FDU24,OUT018,1510.0096811112783
FDA22,OUT049,3228.07086904103
FDY35,OUT046,1131.1721427014083
FDJ15,OUT045,2980.432566430984
NCW18,OUT018,3371.288976722102
FDK56,OUT018,3224.96358765047
FDF44,OUT046,2216.934624094564
FDP51,OUT049,1752.6822449681727
FDU22,OUT027,2903.121081443718
FDM28,OUT017,2957.0056820475656
NCL42,OUT046,3736.139790590236
FDJ15,OUT019,591.7305354332224
FDI32,OUT018,1720.7466390956572
DRL11,OUT046,2530.232508501027
DRO59,OUT018,944.9601981273219
FDA07,OUT019,372.0815889339376
NCO53,OUT013,3457.0381705488094
FDO21,OUT045,3568.7935828002464
FDW39,OUT045,3087.645405232858
NCV17,OUT013,2165.1675862617553
FDE22,OUT046,2290.157472374242
NCB06,OUT018,2373.1152816936237
DRF48,OUT017,3051.7045507964435
FDB05,OUT013,4137.921555893102
FDP28,OUT027,6894.354765414242
FDP23,OUT046,3752.649668703417
NCS41,OUT018,2628.5967091504644
FDS40,OUT018,535.054464036463
FDA16,OUT017,3687.8369350472985
FDN20,OUT035,3214.5238819126494
FDF04,OUT027,6703.934482698816
DRG36,OUT018,1952.1966251448923
FDW16,OUT018,1363.2099405614385
FDU09,OUT017,844.9039147010476
FDW01,OUT046,2433.590073807327
FDB15,OUT045,4334.436256046023
NCJ17,OUT049,1635.0665304354197
NCT18,OUT018,2560.88753742565
FDG16,OUT018,3276.011064709614
FDP27,OUT017,3145.060681612183
FDQ44,OUT027,3242.3331249819944
FDL50,OUT027,3356.1621125570905
FDW57,OUT027,4375.292846755195
FDS34,OUT013,1763.8267125371044
NCV30,OUT035,1018.0528847775694
FDD26,OUT018,2688.2778755669674
FDA03,OUT045,2363.930711905715
FDS27,OUT018,2496.0218663808964
FDM12,OUT013,3137.531221049051
NCV42,OUT027,2863.3667049668097
NCS41,OUT046,2955.2104727127767
FDN56,OUT018,2138.005443649049
DRK59,OUT046,3756.9753810151637
NCG18,OUT046,1589.9772834204318
NCN26,OUT017,1866.5157903391535
FDI60,OUT027,1988.9146535866078
NCI43,OUT049,1068.5289295784241
NCL17,OUT049,2699.84369301586
FDQ19,OUT019,631.7931214099639
FDY43,OUT049,2750.378105370571
FDR36,OUT049,728.4847133618948
FDJ58,OUT049,2882.2709484684315
DRY23,OUT045,814.1329690001683
FDK26,OUT027,5162.715668706143
DRH03,OUT045,1458.0909921388704
FDC10,OUT010,336.3825147728087
FDD23,OUT013,2705.090852826692
FDP32,OUT045,1729.4081602135614
FDO31,OUT035,1252.5257386384615
FDQ57,OUT013,2519.8999909731397
FDX32,OUT027,3830.2214033435744
FDC39,OUT027,5283.635824303972
FDU55,OUT046,4248.218069262192
FDL45,OUT013,2080.8157858936133
DRK37,OUT049,3209.518732397529
FDK22,OUT013,3349.6790939995617
DRG37,OUT027,4438.075312673967
FDK22,OUT017,3558.1429047242896
DRH36,OUT018,737.9114529868754
DRC36,OUT018,2489.1680123184856
DRE03,OUT027,1589.3646271765344
FDF34,OUT046,3002.6693242597566
FDZ22,OUT046,1139.8550315092655
FDC44,OUT010,293.2637806831391
FDN31,OUT027,5197.81075306999
FDO03,OUT017,3953.4582797498124
FDA01,OUT049,790.8169343235719
NCH42,OUT049,3818.810976064482
FDF46,OUT018,1597.3147197101116
DRL35,OUT046,845.3474909132984
FDW46,OUT049,975.1497287965574
FDB58,OUT046,2223.0071174780996
FDD47,OUT018,2311.8270563817277
NCO17,OUT045,1846.6067108416783
FDJ26,OUT017,4068.5742409268364
FDU37,OUT045,1034.8017728764642
