Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT045,2384.564306286585
FDD59,OUT035,1096.8764949377387
FDM14,OUT045,1652.5581002505448
FDO10,OUT018,880.8537201468923
FDU35,OUT013,1564.0309180339768
NCA30,OUT018,2812.541117366471
NCO41,OUT049,1709.7256917072914
FDI24,OUT046,2790.1167184129513
FDZ16,OUT046,3074.165749960519
FDV47,OUT046,961.9849006116805
FDV16,OUT045,852.6845904040171
FDZ22,OUT035,1139.7454716199231
FDO20,OUT010,925.8636839613406
FDW38,OUT013,992.2288692194846
FDW52,OUT045,2610.2788573903804
FDT43,OUT019,154.96115029123513
NCS29,OUT045,4248.614251580043
NCC31,OUT017,2571.5595971823177
FDA21,OUT017,3169.137918861766
FDQ55,OUT046,1880.1534458951473
NCE54,OUT049,1069.1053427981506
FDD45,OUT017,1554.739113589731
NCP17,OUT017,968.7792829919584
FDR47,OUT035,3293.8719325011975
DRM35,OUT013,2855.588878674596
FDR47,OUT019,381.53809025162633
FDX19,OUT010,459.951676046294
FDV22,OUT027,4311.3733864581845
FDQ46,OUT027,2988.059694387184
DRO47,OUT045,1493.5289007656193
FDB44,OUT010,446.577403260375
FDN02,OUT010,401.36581618286766
FDW10,OUT045,2626.7621948735336
FDJ41,OUT019,646.6033403299631
FDM50,OUT046,947.5316019111165
FDW10,OUT035,2941.40811842886
FDY48,OUT049,1813.07345499491
NCE30,OUT027,5300.7968437963
FDO04,OUT045,799.9250410086639
FDQ26,OUT010,121.03452931191983
NCX29,OUT018,2043.0008967301753
FDE39,OUT046,1692.6852672794166
NCR54,OUT027,4921.039732674263
NCP55,OUT027,1640.6340249855139
FDX22,OUT017,3591.594471406875
FDI05,OUT035,1130.6562501552667
FDC51,OUT027,3520.0634645758696
FDC10,OUT013,1889.1859887085627
FDJ46,OUT045,2614.9795972574843
FDV10,OUT010,134.22431276943922
FDX12,OUT027,6361.350235491162
FDL43,OUT019,151.36190630322204
DRB13,OUT046,3308.254886336215
FDF59,OUT027,3497.217670998352
FDT35,OUT049,2661.243959025883
NCJ19,OUT035,918.6224386542629
FDT35,OUT018,2695.273935396373
FDI48,OUT046,869.9702157188126
DRC24,OUT019,391.10281493531744
NCZ05,OUT017,1630.3091258824215
FDJ57,OUT049,3184.0149791989797
FDX11,OUT017,3397.432001884689
FDE09,OUT035,1771.5796206833716
NCK06,OUT049,2270.3454170510854
DRE37,OUT017,3516.973872813773
FDV56,OUT046,1726.8538553177584
FDY43,OUT017,2687.747898808605
FDV35,OUT013,2505.3885171327797
FDF05,OUT019,604.8373808285909
FDA36,OUT035,3381.996322518747
FDS13,OUT027,6478.259692187632
FDU47,OUT013,2413.5337067601736
FDI36,OUT010,365.9154550215826
FDH48,OUT046,1418.1711084765104
FDZ14,OUT013,1895.106880734685
FDS46,OUT013,1976.2840561728067
FDE21,OUT017,1836.2320941813878
FDA26,OUT049,3680.3343141805376
FDV12,OUT046,1742.43067748464
FDL46,OUT019,260.14980606957084
FDN57,OUT013,2321.9575459672083
NCJ18,OUT017,1836.4187820685047
FDO36,OUT045,2832.3789047376918
FDX55,OUT018,2922.1335601608284
FDT25,OUT019,321.30806192956146
FDD16,OUT049,957.0193111289287
NCX18,OUT013,3124.4784944990924
NCG55,OUT018,1545.8524576377522
NCV18,OUT049,1174.8593381046576
NCS18,OUT035,1826.1337892892816
FDC37,OUT045,1652.5852027675112
FDE47,OUT046,1953.0299639083444
DRG49,OUT019,557.3636719476085
FDC39,OUT049,2986.997586379444
FDH24,OUT019,437.37005094606224
FDV39,OUT027,4966.563795441108
NCL17,OUT045,2224.3902653070286
NCY53,OUT035,1834.9755215340358
FDH52,OUT013,804.4404676018222
NCD19,OUT018,795.1790019301749
FDI44,OUT046,835.8723614409097
DRD49,OUT027,6003.59559079849
FDN08,OUT035,2003.9892678421743
FDO20,OUT027,6474.835746661687
FDY02,OUT046,4297.714824401211
FDX23,OUT045,1548.2553761156682
FDX01,OUT017,1797.9085653610782
FDH20,OUT027,2829.6647864508395
NCX41,OUT017,3531.9999876880806
FDD21,OUT027,2960.0730674397714
DRH11,OUT019,112.37043337204966
DRE60,OUT018,3353.188154722458
FDB10,OUT013,3662.0333984833596
FDH38,OUT013,1819.6947844647054
NCL07,OUT018,661.924147599552
FDD48,OUT046,1748.6121525399947
NCT54,OUT027,2610.733834833645
FDF32,OUT027,5114.5907553443
DRH51,OUT045,1224.0829131374467
DRG03,OUT035,2673.2775606226487
NCY42,OUT019,442.945263816679
FDH32,OUT017,1452.772781594171
NCJ06,OUT027,3370.784037309438
FDH47,OUT027,2910.592238861239
FDZ08,OUT018,743.2190438535578
FDK16,OUT017,1431.1155465408397
DRG01,OUT018,878.548248996566
NCM53,OUT027,2873.6874501945917
NCB07,OUT035,2865.9428841452072
NCZ06,OUT035,3977.5534142713873
FDU48,OUT049,2181.3761558701012
NCB55,OUT027,1884.571894395706
FDP15,OUT013,4359.77514043501
FDF17,OUT046,2999.3240966471117
NCN06,OUT049,2752.385104556363
DRM48,OUT018,698.4464445364287
FDH10,OUT046,3045.499668411825
FDC60,OUT018,1261.9923666209738
FDE35,OUT018,922.8049935682192
DRI23,OUT013,2727.6974706192564
NCR38,OUT013,3887.5607470083914
FDP04,OUT035,1046.6330153037634
NCW17,OUT045,2122.7855031198674
FDX34,OUT017,1980.6657672904544
NCK53,OUT045,1466.0316068891275
NCO54,OUT010,212.22169708255993
NCH55,OUT046,1980.1891392459056
FDT44,OUT027,3265.2407626883255
DRG49,OUT046,4071.7576295724384
FDX46,OUT010,148.36130323530188
DRG36,OUT049,3075.7161356798943
FDU37,OUT049,921.6335900774245
FDK10,OUT049,3064.2163091975103
DRF37,OUT027,6513.650878937716
FDC44,OUT035,1880.8938552738819
FDP15,OUT046,4273.115616464802
FDZ27,OUT027,1366.4671767106324
FDY22,OUT019,488.56686622198384
DRG51,OUT035,2767.023078863617
FDN58,OUT045,3786.2840668096037
FDW01,OUT049,2629.1337519124722
FDX24,OUT018,1347.4995139683951
FDO51,OUT017,847.04645990251
FDJ52,OUT027,4253.611197680475
NCY06,OUT010,320.72756129141595
FDE20,OUT018,2228.984763752868
FDT23,OUT010,158.49827465128303
FDQ51,OUT046,800.9599713806832
FDE35,OUT046,960.8115708133923
FDB46,OUT013,3292.195654161394
NCG19,OUT035,3574.522706656819
NCL06,OUT018,3652.2121086385214
FDT36,OUT019,153.16982539511946
FDC56,OUT049,1956.1975969745367
FDJ26,OUT049,3771.0358973136686
FDZ59,OUT017,3049.9559464107638
FDV11,OUT027,4434.845174154534
FDR13,OUT010,305.02080880260945
FDI15,OUT018,3909.5623032800995
FDF47,OUT018,3186.2574856289857
NCB54,OUT019,347.74560245371396
NCK19,OUT027,5115.742941955924
FDX16,OUT017,2452.6076807764193
FDL50,OUT045,1938.9359575949222
NCE31,OUT035,1127.9015832932912
DRJ01,OUT049,2840.692385392237
FDE22,OUT013,2506.396590647539
FDY20,OUT019,252.53152430017496
NCO14,OUT045,844.5711750907698
NCR50,OUT017,2593.8163380305896
DRM47,OUT017,3364.8010157815966
FDO27,OUT010,345.85660644188073
FDJ20,OUT027,3489.0462691112184
NCX17,OUT013,3817.08688756119
FDG59,OUT049,790.8534780527262
FDD52,OUT045,1637.4115032504976
FDO48,OUT017,4234.8056514184
FDC59,OUT019,160.778024376824
FDS15,OUT018,1344.1189865503297
FDB47,OUT035,3190.746604968366
FDV14,OUT019,233.35104571259728
FDB27,OUT013,2987.462482042784
FDA35,OUT035,2386.3515225984206
FDN51,OUT018,3997.640120459812
FDO39,OUT019,437.7154156781751
FDB28,OUT049,3054.342867244815
DRJ25,OUT046,913.3265908559059
FDH46,OUT027,2745.270586649405
FDI10,OUT045,2582.4375751717157
FDU21,OUT018,521.4965089216408
FDD09,OUT049,3104.557039946139
FDD10,OUT046,2832.1899169314806
FDN31,OUT010,328.3673944780086
FDA46,OUT018,2652.6209633502363
FDM56,OUT046,1415.511397254278
FDF11,OUT010,524.174838804261
FDS32,OUT018,1951.3554838930206
NCM06,OUT013,2431.579218808057
FDZ26,OUT045,3667.5122210920467
FDO01,OUT013,2151.3158153160834
FDJ46,OUT049,2849.5670090808085
FDG26,OUT019,553.8625651483034
FDZ38,OUT035,2883.472033560159
NCO55,OUT013,1890.168057324504
FDT60,OUT035,2029.0181275059847
FDW37,OUT049,1285.0227827565207
NCK42,OUT018,2861.8251543056263
FDA45,OUT046,2649.256719573106
FDW55,OUT018,3836.486350324383
FDY44,OUT017,3374.4654438453676
FDQ31,OUT017,1540.2852129877292
FDM09,OUT049,2727.1982369391585
FDH12,OUT018,1321.9402585244477
NCQ43,OUT035,2082.3002537159036
FDT33,OUT035,2813.160527806332
NCT41,OUT018,2184.4110445836072
DRJ25,OUT010,148.925542776927
NCQ41,OUT046,3044.2468924484124
NCN17,OUT049,1635.2118309514963
DRO35,OUT027,3329.619519835395
FDU27,OUT018,912.6587475974997
FDY43,OUT027,4381.814340564401
FDG46,OUT035,1955.7388919793236
DRL49,OUT018,2073.42208114142
NCB55,OUT049,1059.2248473123816
FDK28,OUT049,4655.063912892362
FDO49,OUT045,922.9450671773672
FDT03,OUT013,3037.3087972700346
FDW33,OUT027,2790.9294197967397
FDR02,OUT035,1784.0491809433238
FDF50,OUT013,3158.5409445555647
FDA40,OUT018,1210.8218247316963
NCT53,OUT018,2388.0990654861866
FDY60,OUT035,2608.726244529162
FDP44,OUT027,2967.124493456085
NCQ50,OUT045,2987.7227046983876
NCC30,OUT017,2982.6645458630323
FDQ60,OUT018,1739.0463859318481
FDG41,OUT046,1598.6367151444183
FDQ03,OUT046,3987.2816140082664
FDM03,OUT045,1510.0221442543823
FDZ51,OUT018,1212.9815597274055
DRF51,OUT035,987.6038601338972
FDF39,OUT017,4710.560666136236
FDW52,OUT035,2851.3759150262395
FDY22,OUT049,2654.849835509362
FDG14,OUT013,2278.1915501487674
FDA57,OUT017,756.5321134749584
FDL45,OUT019,348.4164439657269
FDX28,OUT046,1454.7647170625055
NCQ54,OUT013,2660.044618356296
FDH40,OUT045,935.261069534532
FDU52,OUT035,2583.0937678814716
FDT60,OUT010,278.37741557678186
FDK08,OUT045,1411.5304742073545
FDN04,OUT049,3027.056494733277
FDE50,OUT013,3106.006471435181
FDI16,OUT049,861.9794643823379
FDM50,OUT049,980.932510942242
NCV30,OUT049,831.8845950880728
FDT44,OUT013,1868.7941268918357
FDY60,OUT013,2341.456857836652
FDT56,OUT017,963.7120377107689
FDV58,OUT018,2754.113062427199
FDU04,OUT013,2045.8194965311886
NCN05,OUT027,4784.2835226123625
FDI53,OUT018,2198.8563785874444
FDD34,OUT046,2560.3641413911764
FDW47,OUT027,3630.933860009322
FDT51,OUT027,2964.7534399682677
FDO27,OUT013,1851.831176195295
NCQ18,OUT018,1483.9463932460799
NCW05,OUT013,1812.0457444156064
FDI15,OUT010,849.1711676332362
NCH43,OUT010,389.8498487066959
FDT40,OUT049,2080.2465027375306
NCG19,OUT017,3592.3249301770993
NCM30,OUT035,760.6136921704009
FDB38,OUT017,2801.989244240159
FDB22,OUT046,2358.099389897549
FDC58,OUT046,725.1237500508978
NCI29,OUT013,2341.4891431605006
FDA23,OUT010,237.3208717310585
DRG48,OUT013,2550.188292436876
FDV21,OUT013,2217.8985116851713
NCG18,OUT019,308.46947572114516
FDG40,OUT045,675.7912513896971
FDU24,OUT018,1351.157350818493
FDA22,OUT049,2784.8623551909463
FDY35,OUT046,913.4080431088977
FDJ15,OUT045,2731.9445134895977
NCW18,OUT018,3300.8044590897075
FDK56,OUT018,2682.1526182315224
FDF44,OUT046,2083.4766788335824
FDP51,OUT049,2032.559508811427
FDU22,OUT027,3055.900938944727
FDM28,OUT017,3018.0017241752707
NCL42,OUT046,3665.893871790631
FDJ15,OUT019,451.8098005489768
FDI32,OUT018,1632.4064707938442
DRL11,OUT046,2403.2614058946597
DRO59,OUT018,758.798775086316
FDA07,OUT019,369.15955233205506
NCO53,OUT013,3309.290642401958
FDO21,OUT045,3505.7008925319637
FDW39,OUT045,2796.453709972559
NCV17,OUT013,2201.9810942492163
FDE22,OUT046,2409.095663267782
NCB06,OUT018,2300.797682947627
DRF48,OUT017,3232.0401964795924
FDB05,OUT013,4205.989444975727
FDP28,OUT027,6699.992232318969
FDP23,OUT046,3452.592691878574
NCS41,OUT018,2714.784105288299
FDS40,OUT018,614.2518157126748
FDA16,OUT017,3642.6049429341488
FDN20,OUT035,2811.552200867222
FDF04,OUT027,6374.128656122224
DRG36,OUT018,2448.013997128049
FDW16,OUT018,1302.4688442268443
FDU09,OUT017,880.0729719835618
FDW01,OUT046,2437.06372956069
FDB15,OUT045,4048.883305032522
NCJ17,OUT049,1695.5644615736182
NCT18,OUT018,2514.64700508224
FDG16,OUT018,3029.11542900793
FDP27,OUT017,3215.3860546275077
FDQ44,OUT027,3449.190246277339
FDL50,OUT027,3487.8048599702784
FDW57,OUT027,4531.255292012196
FDS34,OUT013,1776.7532810758273
NCV30,OUT035,896.769099328363
FDD26,OUT018,2488.3826938212474
FDA03,OUT045,2250.6889401371996
FDS27,OUT018,2664.490894352479
FDM12,OUT013,3363.2119141797707
NCV42,OUT027,2846.9580633266473
NCS41,OUT046,2941.494112104799
FDN56,OUT018,1918.6179679549039
DRK59,OUT046,3721.3834267046323
NCG18,OUT046,1601.9182198624028
NCN26,OUT017,1778.2965797930956
FDI60,OUT027,1789.2969246256234
NCI43,OUT049,889.2465877367762
NCL17,OUT049,2515.950169749162
FDQ19,OUT019,685.3463003282642
FDY43,OUT049,2742.426934161244
FDR36,OUT049,879.785862027863
FDJ58,OUT049,2943.295135115062
DRY23,OUT045,782.409603916598
FDK26,OUT027,4996.657446646828
DRH03,OUT045,1380.6146578863572
FDC10,OUT010,300.7420888160612
FDD23,OUT013,2895.19912628059
FDP32,OUT045,1779.5924364332172
FDO31,OUT035,1275.642543639778
FDQ57,OUT013,2439.392064423158
FDX32,OUT027,4061.638056297718
FDC39,OUT027,5159.451120223567
FDU55,OUT046,4354.36938619282
FDL45,OUT013,2183.4048886285264
DRK37,OUT049,3517.0233600503825
FDK22,OUT013,3325.8939608986943
DRG37,OUT027,4472.4490281741655
FDK22,OUT017,3350.8589077185025
DRH36,OUT018,875.2470107700154
DRC36,OUT018,2499.2053489663044
DRE03,OUT027,1593.820697451648
FDF34,OUT046,3034.798816303681
FDZ22,OUT046,930.2571419948374
FDC44,OUT010,372.90877699468336
FDN31,OUT027,4953.881889033257
FDO03,OUT017,3935.1548471071087
FDA01,OUT049,832.5723883432316
NCH42,OUT049,3752.067026100506
FDF46,OUT018,1522.5591430150998
DRL35,OUT046,760.7528226193903
FDW46,OUT049,879.3006759881242
FDB58,OUT046,2273.501664906659
FDD47,OUT018,2429.6140771289206
NCO17,OUT045,1752.7599368694202
FDJ26,OUT017,3881.021003369135
FDU37,OUT045,985.0114758236451
